symbol,filter_time,n_vars,bin
ZMYM4,0.07099999999999795,111,"[0,500]"
KIAA0319L,0.0759999999999934,130,"[0,500]"
NCDN,0.054000000000002046,52,"[0,500]"
TFAP2E,0.0519999999999925,63,"[0,500]"
PSMB2,0.05299999999999727,89,"[0,500]"
CLSPN,0.0730000000000075,161,"[0,500]"
C1orf216,0.04099999999999682,26,"[0,500]"
AGO4,0.05299999999999727,62,"[0,500]"
AGO1,0.05100000000000193,81,"[0,500]"
AGO3,0.05100000000000193,59,"[0,500]"
TEKT2,0.05100000000000193,90,"[0,500]"
ADPRHL2,0.07299999999999329,148,"[0,500]"
COL8A2,0.07200000000000273,114,"[0,500]"
TRAPPC3,0.05100000000000193,26,"[0,500]"
MAP7D1,0.07100000000001216,88,"[0,500]"
THRAP3,0.07000000000000739,74,"[0,500]"
SH3D21,0.07200000000000273,68,"[0,500]"
EVA1B,0.07099999999999795,56,"[0,500]"
STK40,0.05300000000001148,73,"[0,500]"
LSM10,0.04099999999999682,14,"[0,500]"
OSCP1,0.05200000000000671,36,"[0,500]"
MRPS15,0.07699999999999818,90,"[0,500]"
CSF3R,0.0759999999999934,128,"[0,500]"
GRIK3,0.05299999999999727,113,"[0,500]"
ZC3H12A,0.049000000000006594,70,"[0,500]"
LINC01137,0.04099999999999682,21,"[0,500]"
MIR6732,0.04899999999999238,70,"[0,500]"
MEAF6,0.05100000000000193,33,"[0,500]"
MIR5581,0.03900000000000148,9,"[0,500]"
SNIP1,0.05100000000000193,63,"[0,500]"
DNALI1,0.07099999999999795,96,"[0,500]"
GNL2,0.07000000000000739,107,"[0,500]"
RSPO1,0.0589999999999975,40,"[0,500]"
C1orf109,0.05299999999999727,33,"[0,500]"
CDCA8,0.04999999999999716,50,"[0,500]"
EPHA10,0.08399999999998897,165,"[0,500]"
MANEAL,0.054000000000002046,42,"[0,500]"
YRDC,0.04800000000000182,69,"[0,500]"
C1orf122,0.04999999999999716,51,"[0,500]"
MTF1,0.05100000000000193,108,"[0,500]"
INPP5B,0.07000000000000739,95,"[0,500]"
SF3A3,0.05100000000000193,25,"[0,500]"
FHL3,0.05100000000000193,35,"[0,500]"
UTP11,0.0379999999999967,32,"[0,500]"
POU3F1,0.036000000000001364,11,"[0,500]"
RRAGC,0.03900000000000148,18,"[0,500]"
MYCBP,0.06900000000000261,56,"[0,500]"
GJA9-MYCBP,0.06999999999999318,56,"[0,500]"
GJA9,0.07600000000000762,54,"[0,500]"
LOC105378663,0.0519999999999925,44,"[0,500]"
RHBDL2,0.054000000000002046,26,"[0,500]"
AKIRIN1,0.03999999999999204,17,"[0,500]"
NDUFS5,0.036000000000001364,10,"[0,500]"
MACF1,0.2179999999999893,762,"(500,1000]"
KIAA0754,0.07100000000001216,111,"[0,500]"
BMP8A,0.05299999999999727,76,"[0,500]"
OXCT2P1,0.05100000000000193,47,"[0,500]"
PPIEL,0.06800000000001205,48,"[0,500]"
PABPC4,0.06999999999999318,67,"[0,500]"
LOC101929516,0.05200000000000671,67,"[0,500]"
SNORA55,0.07099999999999795,51,"[0,500]"
HEYL,0.04000000000000625,43,"[0,500]"
NT5C1A,0.04099999999999682,59,"[0,500]"
HPCAL4,0.03900000000000148,14,"[0,500]"
PPIE,0.05099999999998772,60,"[0,500]"
BMP8B,0.05299999999999727,86,"[0,500]"
OXCT2,0.04999999999999716,46,"[0,500]"
LOC101929536,0.03900000000000148,10,"[0,500]"
TRIT1,0.07399999999999807,59,"[0,500]"
MYCL,0.04899999999999238,33,"[0,500]"
MFSD2A,0.07200000000000273,70,"[0,500]"
CAP1,0.06999999999999318,66,"[0,500]"
PPT1,0.06900000000000261,73,"[0,500]"
RLF,0.05100000000000193,111,"[0,500]"
TMCO2,0.03699999999999193,13,"[0,500]"
ZMPSTE24,0.04099999999999682,40,"[0,500]"
COL9A2,0.07699999999999818,136,"[0,500]"
SMAP2,0.05100000000000193,26,"[0,500]"
ZFP69B,0.05100000000000193,47,"[0,500]"
ZFP69,0.04999999999999716,39,"[0,500]"
EXO5,0.05000000000001137,26,"[0,500]"
ZNF684,0.06199999999999761,31,"[0,500]"
RIMS3,0.0379999999999967,29,"[0,500]"
NFYC,0.08600000000001273,36,"[0,500]"
MIR30E,0.03900000000000148,17,"[0,500]"
MIR30C1,0.04999999999999716,16,"[0,500]"
KCNQ4,0.05299999999999727,79,"[0,500]"
CITED4,0.03999999999999204,12,"[0,500]"
CTPS1,0.06999999999999318,70,"[0,500]"
SLFNL1-AS1,0.0799999999999983,120,"[0,500]"
SLFNL1,0.07000000000000739,80,"[0,500]"
SCMH1,0.07800000000000296,66,"[0,500]"
EDN2,0.05100000000000193,39,"[0,500]"
HIVEP3,0.0799999999999983,285,"[0,500]"
GUCA2B,0.04000000000000625,22,"[0,500]"
GUCA2A,0.04000000000000625,34,"[0,500]"
FOXJ3,0.0519999999999925,46,"[0,500]"
RIMKLA,0.03900000000000148,30,"[0,500]"
ZMYND12,0.05299999999999727,63,"[0,500]"
PPCS,0.05100000000000193,29,"[0,500]"
CCDC30,0.07200000000000273,87,"[0,500]"
PPIH,0.05100000000000193,29,"[0,500]"
YBX1,0.04200000000000159,19,"[0,500]"
CLDN19,0.03900000000000148,28,"[0,500]"
P3H1,0.07000000000000739,120,"[0,500]"
C1orf50,0.05100000000000193,42,"[0,500]"
LOC105378683,0.03900000000000148,19,"[0,500]"
ERMAP,0.077999999999988745,72,"[0,500]"
ZNF691,0.0519999999999925,50,"[0,500]"
SLC2A1,0.05299999999999727,69,"[0,500]"
SLC2A1-AS1,0.0379999999999967,1,"[0,500]"
FAM183A,0.06099999999999284,21,"[0,500]"
EBNA1BP2,0.07700000000001239,156,"[0,500]"
MIR6733,0.05299999999999727,40,"[0,500]"
CFAP57,0.08599999999999852,105,"[0,500]"
TMEM125,0.05100000000000193,33,"[0,500]"
C1orf210,0.043000000000006366,13,"[0,500]"
TIE1,0.07099999999999795,154,"[0,500]"
MPL,0.05300000000001148,89,"[0,500]"
CDC20,0.07000000000000739,83,"[0,500]"
ELOVL1,0.06999999999999318,83,"[0,500]"
MIR6734,0.055999999999997385,74,"[0,500]"
MED8,0.05299999999999727,40,"[0,500]"
SZT2,0.11199999999999477,466,"[0,500]"
MIR6735,0.05000000000001137,116,"[0,500]"
HYI,0.07099999999999795,110,"[0,500]"
PTPRF,0.14000000000001478,299,"[0,500]"
KDM4A,0.10800000000000409,98,"[0,500]"
KDM4A-AS1,0.054000000000002046,15,"[0,500]"
ST3GAL3,0.11299999999999955,72,"[0,500]"
MIR6079,0.038000000000010914,5,"[0,500]"
ARTN,0.05099999999998772,14,"[0,500]"
IPO13,0.07200000000000273,128,"[0,500]"
DPH2,0.07400000000001228,77,"[0,500]"
ATP6V0B,0.07800000000000296,91,"[0,500]"
B4GALT2,0.07399999999998386,125,"[0,500]"
CCDC24,0.07299999999997908,101,"[0,500]"
SLC6A9,0.12399999999999523,166,"[0,500]"
KLF17,0.0519999999999925,43,"[0,500]"
DMAP1,0.07399999999998386,72,"[0,500]"
ERI3,0.07200000000000273,91,"[0,500]"
ERI3-IT1,0.057999999999992724,60,"[0,500]"
SNORA110,0.03700000000000614,2,"[0,500]"
RNF220,0.07400000000001228,97,"[0,500]"
TMEM53,0.0730000000000075,87,"[0,500]"
C1orf228,0.04400000000001114,6,"[0,500]"
KIF2C,0.07299999999997908,93,"[0,500]"
RPS8,0.0519999999999925,45,"[0,500]"
SNORD55,0.054000000000002046,45,"[0,500]"
SNORD46,0.049000000000006594,45,"[0,500]"
SNORD38A,0.049000000000006594,45,"[0,500]"
SNORD38B,0.0549999999999784,45,"[0,500]"
BEST4,0.054000000000002046,51,"[0,500]"
PLK3,0.07400000000001228,100,"[0,500]"
TCTEX1D4,0.07200000000000273,91,"[0,500]"
BTBD19,0.07299999999997908,77,"[0,500]"
PTCH2,0.08500000000000796,185,"[0,500]"
EIF2B3,0.0519999999999925,40,"[0,500]"
HECTD3,0.07200000000000273,148,"[0,500]"
UROD,0.07999999999998408,132,"[0,500]"
ZSWIM5,0.055999999999983174,140,"[0,500]"
MUTYH,0.20699999999999363,208,"[0,500]"
HPDL,0.1279999999999859,108,"[0,500]"
TESK2,0.12399999999999523,148,"[0,500]"
TOE1,0.11199999999999477,116,"[0,500]"
CCDC163,0.049000000000006594,26,"[0,500]"
MMACHC,0.07099999999999795,93,"[0,500]"
PRDX1,0.054000000000002046,68,"[0,500]"
AKR1A1,0.05200000000002092,52,"[0,500]"
NASP,0.08500000000000796,120,"[0,500]"
CCDC17,0.0730000000000075,78,"[0,500]"
GPBP1L1,0.05299999999999727,63,"[0,500]"
IPP,0.05299999999999727,74,"[0,500]"
TMEM69,0.04200000000000159,23,"[0,500]"
MAST2,0.07999999999998408,212,"[0,500]"
PIK3R3,0.0730000000000075,77,"[0,500]"
LOC101929626,0.05000000000001137,6,"[0,500]"
TSPAN1,0.07299999999997908,62,"[0,500]"
POMGNT1,0.08499999999997954,164,"[0,500]"
LURAP1,0.04099999999999682,36,"[0,500]"
RAD54L,0.0759999999999934,151,"[0,500]"
LRRC41,0.0730000000000075,180,"[0,500]"
UQCRH,0.04999999999998295,23,"[0,500]"
NSUN4,0.0519999999999925,34,"[0,500]"
FAAH,0.0519999999999925,74,"[0,500]"
DMBX1,0.044999999999987494,47,"[0,500]"
KNCN,0.0519999999999925,42,"[0,500]"
MKNK1-AS1,0.07200000000000273,90,"[0,500]"
MKNK1,0.07200000000000273,95,"[0,500]"
MOB3C,0.051000000000016144,30,"[0,500]"
ATPAF1,0.05299999999999727,38,"[0,500]"
TEX38,0.049000000000006594,15,"[0,500]"
EFCAB14,0.04400000000001114,56,"[0,500]"
EFCAB14-AS1,0.05000000000001137,31,"[0,500]"
CYP4B1,0.07799999999997453,80,"[0,500]"
CYP4Z2P,0.043000000000006366,43,"[0,500]"
CYP4A11,0.0759999999999934,101,"[0,500]"
CYP4X1,0.0519999999999925,44,"[0,500]"
CYP4Z1,0.05000000000001137,66,"[0,500]"
CYP4A22,0.07299999999997908,99,"[0,500]"
PDZK1IP1,0.03999999999999204,23,"[0,500]"
LINC00853,0.03999999999999204,11,"[0,500]"
TAL1,0.0519999999999925,23,"[0,500]"
STIL,0.07200000000000273,95,"[0,500]"
CMPK1,0.05000000000001137,27,"[0,500]"
LINC01389,0.05000000000001137,56,"[0,500]"
FOXE3,0.056000000000011596,19,"[0,500]"
FOXD2,0.03999999999999204,33,"[0,500]"
FOXD2-AS1,0.04100000000002524,33,"[0,500]"
SLC5A9,0.07200000000000273,110,"[0,500]"
SPATA6,0.054000000000002046,60,"[0,500]"
AGBL4,0.0519999999999925,61,"[0,500]"
BEND5,0.05000000000001137,24,"[0,500]"
ELAVL4,0.06900000000001683,41,"[0,500]"
DMRTA2,0.04099999999999682,34,"[0,500]"
FAF1,0.05500000000000682,74,"[0,500]"
CDKN2C,0.040000000000020464,18,"[0,500]"
C1orf185,0.040000000000020464,12,"[0,500]"
RNF11,0.06200000000001182,17,"[0,500]"
TTC39A,0.07200000000000273,65,"[0,500]"
EPS15,0.08799999999999386,98,"[0,500]"
OSBPL9,0.07899999999997931,97,"[0,500]"
NRDC,0.06799999999998363,136,"[0,500]"
MIR761,0.04999999999998295,31,"[0,500]"
RAB3B,0.03899999999998727,20,"[0,500]"
TXNDC12,0.05299999999999727,56,"[0,500]"
KTI12,0.04999999999998295,44,"[0,500]"
BTF3L4,0.03999999999999204,10,"[0,500]"
TXNDC12-AS1,0.04200000000000159,5,"[0,500]"
ZFYVE9,0.054000000000002046,112,"[0,500]"
CC2D1B,0.07999999999998408,184,"[0,500]"
ORC1,0.07099999999999795,109,"[0,500]"
PRPF38A,0.051000000000016144,53,"[0,500]"
ZCCHC11,0.08199999999999363,158,"[0,500]"
GPX7,0.03899999999998727,26,"[0,500]"
FAM159A,0.04200000000000159,17,"[0,500]"
COA7,0.04399999999998272,20,"[0,500]"
ZYG11B,0.04999999999998295,57,"[0,500]"
ZYG11A,0.04899999999997817,11,"[0,500]"
ECHDC2,0.0730000000000075,56,"[0,500]"
SCP2,0.05500000000000682,45,"[0,500]"
MIR1273F,0.03700000000000614,3,"[0,500]"
MIR1273G,0.03700000000000614,2,"[0,500]"
PODN,0.07100000000002638,139,"[0,500]"
SLC1A7,0.07099999999999795,100,"[0,500]"
CPT2,0.0759999999999934,88,"[0,500]"
C1orf123,0.09299999999998931,90,"[0,500]"
MAGOH,0.038000000000010914,4,"[0,500]"
LRP8,0.09300000000001774,111,"[0,500]"
LOC100507564,0.03700000000000614,3,"[0,500]"
LINC01771,0.03999999999999204,8,"[0,500]"
DMRTB1,0.03899999999998727,52,"[0,500]"
GLIS1,0.05099999999998772,103,"[0,500]"
NDC1,0.053999999999973625,78,"[0,500]"
YIPF1,0.06999999999999318,53,"[0,500]"
DIO1,0.051000000000016144,26,"[0,500]"
HSPB11,0.051000000000016144,24,"[0,500]"
LRRC42,0.05099999999998772,51,"[0,500]"
LDLRAD1,0.05099999999998772,44,"[0,500]"
TMEM59,0.051000000000016144,36,"[0,500]"
TCEANC2,0.05000000000001137,37,"[0,500]"
MIR4781,0.049000000000006594,14,"[0,500]"
CDCP2,0.054000000000002046,64,"[0,500]"
CYB5RL,0.07099999999999795,50,"[0,500]"
MRPL37,0.07699999999999818,104,"[0,500]"
SSBP3,0.07200000000000273,97,"[0,500]"
SSBP3-AS1,0.04999999999998295,26,"[0,500]"
ACOT11,0.07899999999997931,212,"[0,500]"
FAM151A,0.07399999999998386,137,"[0,500]"
MROH7,0.11499999999998067,216,"[0,500]"
MROH7-TTC4,0.11400000000000432,253,"[0,500]"
TTC4,0.0519999999999925,37,"[0,500]"
PARS2,0.040000000000020464,44,"[0,500]"
TTC22,0.05299999999999727,65,"[0,500]"
LEXM,0.04899999999997817,72,"[0,500]"
DHCR24,0.05500000000000682,60,"[0,500]"
TMEM61,0.044999999999987494,39,"[0,500]"
BSND,0.04399999999998272,54,"[0,500]"
PCSK9,0.05500000000000682,113,"[0,500]"
USP24,0.07500000000001705,226,"[0,500]"
LOC100507634,0.036000000000001364,3,"[0,500]"
PLPP3,0.04200000000000159,33,"[0,500]"
PRKAA2,0.05500000000000682,58,"[0,500]"
LOC101929935,0.03700000000000614,1,"[0,500]"
C1orf168,0.056000000000011596,99,"[0,500]"
C8A,0.03900000000001569,87,"[0,500]"
C8B,0.051000000000016144,107,"[0,500]"
DAB1,0.07400000000001228,149,"[0,500]"
OMA1,0.0689999999999884,55,"[0,500]"
TACSTD2,0.03899999999998727,28,"[0,500]"
MYSM1,0.05299999999999727,74,"[0,500]"
JUN,0.03900000000001569,31,"[0,500]"
LINC01135,0.044999999999987494,31,"[0,500]"
FGGY,0.06999999999999318,95,"[0,500]"
HOOK1,0.05699999999998795,72,"[0,500]"
CYP2J2,0.05200000000002092,69,"[0,500]"
C1orf87,0.05200000000002092,73,"[0,500]"
NFIA,0.05099999999998772,40,"[0,500]"
TM2D1,0.049000000000006594,14,"[0,500]"
PATJ,0.10300000000000864,207,"[0,500]"
MIR3116-1,0.03700000000000614,3,"[0,500]"
MIR3116-2,0.03999999999999204,3,"[0,500]"
L1TD1,0.05299999999999727,101,"[0,500]"
KANK4,0.05299999999999727,108,"[0,500]"
USP1,0.051000000000016144,59,"[0,500]"
DOCK7,0.0800000000000125,216,"[0,500]"
ANGPTL3,0.06399999999999295,38,"[0,500]"
ATG4C,0.04999999999998295,51,"[0,500]"
FOXD3,0.04800000000000182,20,"[0,500]"
MIR6068,0.049000000000006594,20,"[0,500]"
FOXD3-AS1,0.04999999999998295,20,"[0,500]"
ALG6,0.04999999999998295,43,"[0,500]"
ITGB3BP,0.06999999999999318,114,"[0,500]"
EFCAB7,0.05099999999998772,72,"[0,500]"
DLEU2L,0.03899999999998727,21,"[0,500]"
PGM1,0.06299999999998818,80,"[0,500]"
ROR1,0.06100000000000705,65,"[0,500]"
UBE2U,0.0589999999999975,29,"[0,500]"
CACHD1,0.08299999999999841,152,"[0,500]"
MIR4794,0.04800000000000182,8,"[0,500]"
RAVER2,0.060000000000002274,50,"[0,500]"
JAK1,0.08300000000002683,120,"[0,500]"
MIR101-1,0.038000000000010914,5,"[0,500]"
MIR3671,0.03900000000001569,5,"[0,500]"
AK4,0.051000000000016144,33,"[0,500]"
DNAJC6,0.06999999999999318,97,"[0,500]"
LEPR,0.07499999999998863,107,"[0,500]"
LEPROT,0.03899999999998727,11,"[0,500]"
PDE4B,0.07200000000000273,83,"[0,500]"
SGIP1,0.07500000000001705,135,"[0,500]"
MIR3117,0.036000000000001364,2,"[0,500]"
TCTEX1D1,0.03999999999999204,19,"[0,500]"
INSL5,0.03699999999997772,14,"[0,500]"
WDR78,0.0730000000000075,106,"[0,500]"
MIER1,0.08600000000001273,62,"[0,500]"
SLC35D1,0.04200000000000159,39,"[0,500]"
C1orf141,0.05099999999998772,68,"[0,500]"
IL23R,0.05099999999998772,52,"[0,500]"
IL12RB2,0.07800000000000296,103,"[0,500]"
SERBP1,0.05099999999998772,38,"[0,500]"
GADD45A,0.040000000000020464,15,"[0,500]"
GNG12,0.03900000000001569,10,"[0,500]"
DIRAS3,0.04200000000000159,14,"[0,500]"
GNG12-AS1,0.06999999999999318,99,"[0,500]"
WLS,0.06999999999999318,88,"[0,500]"
MIR1262,0.03900000000001569,4,"[0,500]"
RPE65,0.04400000000001114,74,"[0,500]"
DEPDC1,0.07399999999998386,60,"[0,500]"
DEPDC1-AS1,0.04099999999999682,10,"[0,500]"
LRRC7,0.0519999999999925,148,"[0,500]"
LRRC40,0.06499999999999773,73,"[0,500]"
SRSF11,0.07099999999999795,51,"[0,500]"
ANKRD13C,0.054000000000002046,56,"[0,500]"
HHLA3,0.054000000000002046,32,"[0,500]"
CTH,0.0519999999999925,50,"[0,500]"
PTGER3,0.07399999999998386,63,"[0,500]"
ZRANB2-AS1,0.07899999999997931,46,"[0,500]"
ZRANB2,0.0660000000000025,37,"[0,500]"
MIR186,0.049000000000006594,25,"[0,500]"
ZRANB2-AS2,0.05299999999999727,19,"[0,500]"
NEGR1,0.049000000000006594,39,"[0,500]"
LRRIQ3,0.07299999999997908,95,"[0,500]"
FPGT-TNNI3K,0.10099999999999909,192,"[0,500]"
FPGT,0.0730000000000075,69,"[0,500]"
TNNI3K,0.08600000000001273,192,"[0,500]"
ERICH3,0.07699999999999818,182,"[0,500]"
ERICH3-AS1,0.054000000000002046,111,"[0,500]"
CRYZ,0.05299999999999727,43,"[0,500]"
TYW3,0.05099999999998772,25,"[0,500]"
LHX8,0.04200000000000159,36,"[0,500]"
SLC44A5,0.0730000000000075,82,"[0,500]"
ACADM,0.07400000000001228,87,"[0,500]"
DLSTP1,0.04099999999999682,15,"[0,500]"
RABGGTB,0.0730000000000075,63,"[0,500]"
SNORD45B,0.07400000000001228,52,"[0,500]"
SNORD45A,0.05299999999999727,46,"[0,500]"
SNORD45C,0.05700000000001637,40,"[0,500]"
MSH4,0.0519999999999925,91,"[0,500]"
ASB17,0.04099999999999682,27,"[0,500]"
ST6GALNAC3,0.043000000000006366,48,"[0,500]"
ST6GALNAC5,0.05299999999999727,37,"[0,500]"
MIR7156,0.03799999999998249,2,"[0,500]"
PIGK,0.0519999999999925,52,"[0,500]"
AK5,0.054000000000002046,68,"[0,500]"
ZZZ3,0.05299999999999727,67,"[0,500]"
USP33,0.07099999999999795,79,"[0,500]"
MIGA1,0.0519999999999925,68,"[0,500]"
NEXN,0.07600000000002183,64,"[0,500]"
FUBP1,0.0730000000000075,89,"[0,500]"
DNAJB4,0.0519999999999925,22,"[0,500]"
GIPC2,0.055999999999983174,63,"[0,500]"
PTGFR,0.049000000000006594,29,"[0,500]"
IFI44L,0.0730000000000075,75,"[0,500]"
IFI44,0.07200000000000273,69,"[0,500]"
ADGRL4,0.04399999999998272,75,"[0,500]"
ADGRL2,0.07900000000000773,138,"[0,500]"
TTLL7,0.07200000000000273,84,"[0,500]"
PRKACB,0.07099999999999795,39,"[0,500]"
SAMD13,0.04400000000001114,16,"[0,500]"
DNASE2B,0.043000000000006366,29,"[0,500]"
UOX,0.038000000000010914,5,"[0,500]"
RPF1,0.13900000000001,62,"[0,500]"
GNG5,0.0519999999999925,33,"[0,500]"
SPATA1,0.0519999999999925,78,"[0,500]"
CTBS,0.05300000000002569,56,"[0,500]"
SSX2IP,0.0759999999999934,57,"[0,500]"
LPAR3,0.04200000000000159,43,"[0,500]"
MCOLN2,0.0549999999999784,75,"[0,500]"
MCOLN3,0.05299999999999727,66,"[0,500]"
WDR63,0.07499999999998863,166,"[0,500]"
MIR4423,0.03899999999998727,13,"[0,500]"
SYDE2,0.054000000000002046,96,"[0,500]"
C1orf52,0.043000000000006366,30,"[0,500]"
BCL10,0.04099999999999682,23,"[0,500]"
LOC646626,0.03700000000000614,5,"[0,500]"
DDAH1,0.0519999999999925,62,"[0,500]"
CYR61,0.04800000000000182,30,"[0,500]"
ZNHIT6,0.04200000000000159,47,"[0,500]"
COL24A1,0.07499999999998863,250,"[0,500]"
ODF2L,0.06999999999999318,78,"[0,500]"
MIR7856,0.046999999999997044,34,"[0,500]"
CLCA2,0.054000000000002046,100,"[0,500]"
CLCA1,0.0519999999999925,94,"[0,500]"
CLCA4,0.05299999999999727,82,"[0,500]"
LOC105378828,0.0519999999999925,85,"[0,500]"
CLCA3P,0.03999999999999204,23,"[0,500]"
SH3GLB1,0.05099999999998772,37,"[0,500]"
SELENOF,0.0519999999999925,31,"[0,500]"
HS2ST1,0.05500000000000682,60,"[0,500]"
LINC01140,0.054000000000002046,17,"[0,500]"
LMO4,0.04099999999999682,21,"[0,500]"
LINC01364,0.03899999999998727,6,"[0,500]"
PKN2,0.07200000000000273,74,"[0,500]"
PKN2-AS1,0.038000000000010914,2,"[0,500]"
GTF2B,0.046999999999997044,37,"[0,500]"
KYAT3,0.05299999999999727,89,"[0,500]"
RBMXL1,0.05200000000002092,38,"[0,500]"
GBP3,0.06999999999999318,63,"[0,500]"
GBP1,0.05299999999999727,78,"[0,500]"
GBP2,0.0519999999999925,123,"[0,500]"
GBP7,0.051000000000016144,90,"[0,500]"
GBP4,0.0519999999999925,76,"[0,500]"
GBP5,0.05500000000000682,68,"[0,500]"
GBP6,0.05299999999999727,73,"[0,500]"
GBP1P1,0.04200000000000159,16,"[0,500]"
LRRC8B,0.05500000000000682,44,"[0,500]"
LRRC8C,0.0519999999999925,48,"[0,500]"
LRRC8D,0.05099999999998772,42,"[0,500]"
ZNF326,0.054000000000002046,53,"[0,500]"
GEMIN8P4,0.03899999999998727,13,"[0,500]"
BARHL2,0.04099999999999682,56,"[0,500]"
ZNF644,0.07200000000000273,89,"[0,500]"
HFM1,0.0700000000000216,143,"[0,500]"
CDC7,0.05500000000000682,49,"[0,500]"
TGFBR3,0.07099999999999795,100,"[0,500]"
BRDT,0.07800000000000296,106,"[0,500]"
EPHX4,0.03899999999998727,30,"[0,500]"
BTBD8,0.07099999999999795,39,"[0,500]"
C1orf146,0.05099999999998772,35,"[0,500]"
GLMN,0.07099999999999795,96,"[0,500]"
RPAP2,0.05299999999999727,60,"[0,500]"
GFI1,0.05000000000001137,33,"[0,500]"
EVI5,0.0519999999999925,76,"[0,500]"
RPL5,0.0519999999999925,51,"[0,500]"
FAM69A,0.054000000000002046,70,"[0,500]"
SNORD21,0.049000000000006594,34,"[0,500]"
SNORA66,0.051000000000016144,34,"[0,500]"
MTF2,0.05300000000002569,44,"[0,500]"
TMED5,0.05000000000001137,37,"[0,500]"
CCDC18,0.07500000000001705,136,"[0,500]"
DR1,0.04100000000002524,16,"[0,500]"
CCDC18-AS1,0.03700000000000614,4,"[0,500]"
FNBP1L,0.05099999999998772,52,"[0,500]"
BCAR3,0.07099999999999795,96,"[0,500]"
LOC100129046,0.0689999999999884,75,"[0,500]"
TRNAR15,0.03499999999999659,2,"[0,500]"
MIR760,0.03599999999997294,2,"[0,500]"
DNTTIP2,0.05000000000001137,46,"[0,500]"
GCLM,0.04200000000000159,17,"[0,500]"
ABCA4,0.07099999999999795,351,"[0,500]"
ARHGAP29,0.054000000000002046,104,"[0,500]"
ABCD3,0.05299999999999727,64,"[0,500]"
F3,0.03999999999999204,25,"[0,500]"
SLC44A3,0.07499999999998863,97,"[0,500]"
LINC01057,0.04800000000000182,11,"[0,500]"
CNN3,0.049000000000006594,36,"[0,500]"
LOC729970,0.036000000000001364,4,"[0,500]"
ALG14,0.046999999999997044,37,"[0,500]"
LOC101928098,0.03999999999999204,6,"[0,500]"
TMEM56,0.05000000000001137,24,"[0,500]"
TMEM56-RWDD3,0.06799999999998363,49,"[0,500]"
LOC101928118,0.04200000000000159,21,"[0,500]"
RWDD3,0.05099999999998772,25,"[0,500]"
PTBP2,0.06800000000001205,37,"[0,500]"
DPYD,0.054000000000002046,125,"[0,500]"
DPYD-AS1,0.043000000000006366,31,"[0,500]"
MIR137,0.03499999999999659,6,"[0,500]"
MIR2682,0.03799999999998249,6,"[0,500]"
MIR137HG,0.036000000000001364,6,"[0,500]"
SNX7,0.05000000000001137,41,"[0,500]"
PLPPR5,0.04099999999999682,24,"[0,500]"
LOC100129620,0.03699999999997772,5,"[0,500]"
PLPPR4,0.06500000000002615,63,"[0,500]"
PALMD,0.05300000000002569,62,"[0,500]"
FRRS1,0.05200000000002092,57,"[0,500]"
AGL,0.07699999999999818,162,"[0,500]"
SLC35A3,0.05000000000001137,21,"[0,500]"
MFSD14A,0.049000000000006594,33,"[0,500]"
SASS6,0.07099999999999795,102,"[0,500]"
TRMT13,0.05299999999999727,59,"[0,500]"
LRRC39,0.04999999999998295,51,"[0,500]"
DBT,0.051000000000016144,45,"[0,500]"
RTCA,0.0519999999999925,55,"[0,500]"
RTCA-AS1,0.04800000000000182,22,"[0,500]"
MIR553,0.03700000000000614,6,"[0,500]"
CDC14A,0.07099999999999795,82,"[0,500]"
GPR88,0.03699999999997772,10,"[0,500]"
VCAM1,0.05500000000000682,67,"[0,500]"
EXTL2,0.04999999999998295,24,"[0,500]"
SLC30A7,0.0519999999999925,65,"[0,500]"
DPH5,0.05000000000001137,27,"[0,500]"
LOC102606465,0.03899999999998727,11,"[0,500]"
S1PR1,0.04099999999999682,25,"[0,500]"
LOC101928370,0.04200000000000159,25,"[0,500]"
OLFM3,0.0519999999999925,48,"[0,500]"
COL11A1,0.07999999999998408,278,"[0,500]"
RNPC3,0.03999999999999204,7,"[0,500]"
AMY2B,0.07200000000000273,102,"[0,500]"
ACTG1P4,0.0519999999999925,64,"[0,500]"
AMY2A,0.05300000000002569,59,"[0,500]"
AMY1A,0.043000000000006366,20,"[0,500]"
AMY1B,0.04099999999999682,9,"[0,500]"
AMY1C,0.036000000000001364,4,"[0,500]"
PRMT6,0.04099999999999682,29,"[0,500]"
NTNG1,0.07200000000000273,60,"[0,500]"
VAV3,0.07200000000000273,95,"[0,500]"
VAV3-AS1,0.04099999999999682,10,"[0,500]"
SLC25A24,0.054000000000002046,67,"[0,500]"
FAM102B,0.05200000000002092,46,"[0,500]"
HENMT1,0.0519999999999925,42,"[0,500]"
PRPF38B,0.043000000000006366,29,"[0,500]"
FNDC7,0.05299999999999727,68,"[0,500]"
STXBP3,0.0519999999999925,52,"[0,500]"
AKNAD1,0.07600000000002183,225,"[0,500]"
SPATA42,0.049000000000006594,19,"[0,500]"
GPSM2,0.07100000000002638,82,"[0,500]"
CLCC1,0.07200000000000273,73,"[0,500]"
WDR47,0.07200000000000273,78,"[0,500]"
TAF13,0.04099999999999682,11,"[0,500]"
TMEM167B,0.056000000000011596,25,"[0,500]"
SCARNA2,0.04400000000001114,15,"[0,500]"
C1orf194,0.05500000000000682,27,"[0,500]"
KIAA1324,0.0759999999999934,133,"[0,500]"
SARS,0.05200000000002092,55,"[0,500]"
